Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786678-3,2024-09,2024-09-01,2024-09-30,22144523020815,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),button issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786678-3,2024-09,2024-09-01,2024-09-30,22144523020815,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),button issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786678-4,2024-09,2024-09-01,2024-09-30,22055523030410,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),button issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-02-24 00:00:00,2022-02-24 00:00:00,,939,939,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786678-4,2024-09,2024-09-01,2024-09-30,22055523030410,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),button issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-02-24 00:00:00,2022-02-24 00:00:00,,939,939,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786678-4,2024-09,2024-09-01,2024-09-30,22055523030410,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),button issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-02-24 00:00:00,2022-02-24 00:00:00,,939,939,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786678-4,2024-09,2024-09-01,2024-09-30,22055523030410,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),button issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-02-24 00:00:00,2022-02-24 00:00:00,,939,939,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787008-2,2024-09,2024-09-01,2024-09-30,22143523023047,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-23 00:00:00,2022-05-23 00:00:00,,854,854,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787008-2,2024-09,2024-09-01,2024-09-30,22143523023047,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Power-Intermittent,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Failure,,2022-05-23 00:00:00,2022-05-23 00:00:00,,854,854,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787008-2,2024-09,2024-09-01,2024-09-30,22143523023047,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-23 00:00:00,2022-05-23 00:00:00,,854,854,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787008-2,2024-09,2024-09-01,2024-09-30,22143523023047,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-23 00:00:00,2022-05-23 00:00:00,,854,854,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787151-1,2024-09,2024-09-01,2024-09-30,24131523020893,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner Issue And Screen Damage,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2024-05-10 00:00:00,2024-05-10 00:00:00,,136,136,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787151-1,2024-09,2024-09-01,2024-09-30,24131523020893,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner Issue And Screen Damage,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2024-05-10 00:00:00,2024-05-10 00:00:00,,136,136,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787151-1,2024-09,2024-09-01,2024-09-30,24131523020893,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner Issue And Screen Damage,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2024-05-10 00:00:00,2024-05-10 00:00:00,,136,136,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787151-1,2024-09,2024-09-01,2024-09-30,24131523020893,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner Issue And Screen Damage,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,8710-052600-31,"FLEX STRIP, SE4710, TC21, TC26",FLEX STRIP,Failure,,2024-05-10 00:00:00,2024-05-10 00:00:00,,136,136,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787151-1,2024-09,2024-09-01,2024-09-30,24131523020893,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner Issue And Screen Damage,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Failure,,2024-05-10 00:00:00,2024-05-10 00:00:00,,136,136,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787151-1,2024-09,2024-09-01,2024-09-30,24131523020893,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner Issue And Screen Damage,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2024-05-10 00:00:00,2024-05-10 00:00:00,,136,136,0,In Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785519-1,2024-09,2024-09-01,2024-09-30,22012523020631,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-01-12 00:00:00,2022-01-12 00:00:00,,976,976,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785519-1,2024-09,2024-09-01,2024-09-30,22012523020631,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-01-12 00:00:00,2022-01-12 00:00:00,,976,976,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785519-1,2024-09,2024-09-01,2024-09-30,22012523020631,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-01-12 00:00:00,2022-01-12 00:00:00,,976,976,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784149-1,2024-09,2024-09-01,2024-09-30,22074523023703,TC26BK-11A222-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power does not work,No Power ; Please Check All Aspect,Power problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-03-15 00:00:00,2022-03-15 00:00:00,,909,909,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784149-1,2024-09,2024-09-01,2024-09-30,22074523023703,TC26BK-11A222-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power does not work,No Power ; Please Check All Aspect,Power problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-03-15 00:00:00,2022-03-15 00:00:00,,909,909,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784149-1,2024-09,2024-09-01,2024-09-30,22074523023703,TC26BK-11A222-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power does not work,No Power ; Please Check All Aspect,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2022-03-15 00:00:00,2022-03-15 00:00:00,,909,909,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784149-2,2024-09,2024-09-01,2024-09-30,22074523025264,TC26BK-11A222-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Unspecified,SIM card not detect;Please Check All Aspect,Unspecified,Comms-Intermittent Wlan Fail,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2022-03-15 00:00:00,2022-03-15 00:00:00,,909,909,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784149-2,2024-09,2024-09-01,2024-09-30,22074523025264,TC26BK-11A222-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Unspecified,SIM card not detect;Please Check All Aspect,Unspecified,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-03-15 00:00:00,2022-03-15 00:00:00,,909,909,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30783947-1,2024-09,2024-09-01,2024-09-30,22332523020358,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,DASH TECHNOLOGIES AND LABELS PRIVATE LIMITED,Display general problem,Display not working,Display problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-63,"TOUCH PANEL + DISPLAY ASSEMBLY, NO CAMERA, TC21, TC26",DISPLAY + TP,Damage,,2022-11-28 00:00:00,2022-11-28 00:00:00,,649,649,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30783947-1,2024-09,2024-09-01,2024-09-30,22332523020358,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,DASH TECHNOLOGIES AND LABELS PRIVATE LIMITED,Display general problem,Display not working,Display problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2022-11-28 00:00:00,2022-11-28 00:00:00,,649,649,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30783947-1,2024-09,2024-09-01,2024-09-30,22332523020358,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,DASH TECHNOLOGIES AND LABELS PRIVATE LIMITED,Display general problem,Display not working,Display problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-11-28 00:00:00,2022-11-28 00:00:00,,649,649,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784087-1,2024-09,2024-09-01,2024-09-30,22332524700052,ET40AB-001C1B0-IN,ET40/45,,ET40/45,ET40,ET40,ET40 10,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Charger not charging,,Charger problem,Battery-Main Batt Not Charging,BATTERY,BATTERY,Failure,Replace/Install,Battery,,BTRY-ET4X-10IN1-IN,"ET4X 10"" Standard Removable Battery for 10in ET40, ET45, ET40HC, ET45HC for India only",BATTERY,Failure,,2022-11-28 00:00:00,2022-11-28 00:00:00,,651,651,0,Out of Warranty,ET40X,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784801-1,2024-09,2024-09-01,2024-09-30,23065523600038,RTL10C0-0A11X0X,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,SURAJ INFORMATICS PVT LTD,Charger general problem,device having charging issue,Charger problem,Battery-Main Batt Not Charging,BATTERY,BATTERY,Failure,Replace/Install,Battery,,450148,"POWER, BATTERY, L10 36 WHR STANDARD BATTERY",BATTERY,Failure,,2023-03-06 00:00:00,2023-03-06 00:00:00,,555,555,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30781996-1,2024-09,2024-09-01,2024-09-30,23347523600003,RTL10C1-3A12X1X-00IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,KEMAR PORT AUTOMATION PVT. LTD.,Power won't power up,DEVICE NOT ABLE TO POWER ON,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,PEGA-MBA0233,"MAIN BOARD ASSEMBLY, JOPLIN, I5/16GB",MAIN BOARD,Failure,,2023-12-13 00:00:00,2023-12-13 00:00:00,,260,260,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30781431-2,2024-09,2024-09-01,2024-09-30,23184523600343,RTL10C1-3A12X1X-12IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,M INTERGRAPH SYSTEMS PRIVATE LIMITED,Power does not work,MDT not powering on,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,PEGA-MBA0233,"MAIN BOARD ASSEMBLY, JOPLIN, I5/16GB",MAIN BOARD,Failure,,2023-07-03 00:00:00,2023-07-03 00:00:00,,421,421,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30782305-4,2024-09,2024-09-01,2024-09-30,23186523600107,RTL10C1-3A12X1X-12IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,M INTERGRAPH SYSTEMS PRIVATE LIMITED,Power does not work,MDT not powering on,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,PEGA-MBA0233,"MAIN BOARD ASSEMBLY, JOPLIN, I5/16GB",MAIN BOARD,Failure,,2023-07-05 00:00:00,2023-07-05 00:00:00,,422,422,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786147-1,2024-10,2024-10-01,2024-10-01,24121523021948,MC330X-GJ3EG4IN,MC3300AX,,MC3300AX,MC33 rollup,MC33 rollup,MC330X,,EMC,EVM,PHR,EMC,VISION BARCODE SOLUTIONS,Touch panel problem,Touch panel is not working,Touch panel problem,Software-Problem,SOFTWARE,SOFTWARE,Failure,Reload,Software,,,,SOFTWARE,NFF,,2024-04-30 00:00:00,2024-04-30 00:00:00,,141,141,0,In Warranty,MC33AXG,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784167-1,2024-10,2024-10-01,2024-10-01,22137523023583,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),network issue;Light not working,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,846,846,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784167-1,2024-10,2024-10-01,2024-10-01,22137523023583,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),network issue;Light not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,846,846,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784167-1,2024-10,2024-10-01,2024-10-01,22137523023583,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),network issue;Light not working,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,846,846,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784167-1,2024-10,2024-10-01,2024-10-01,22137523023583,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),network issue;Light not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,846,846,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787089-1,2024-10,2024-10-01,2024-10-01,22137523021820,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,860,860,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787089-1,2024-10,2024-10-01,2024-10-01,22137523021820,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,860,860,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787089-1,2024-10,2024-10-01,2024-10-01,22137523021820,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,860,860,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787089-1,2024-10,2024-10-01,2024-10-01,22137523021820,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,860,860,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787089-2,2024-10,2024-10-01,2024-10-01,22137523020623,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,860,860,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787089-2,2024-10,2024-10-01,2024-10-01,22137523020623,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,860,860,0,Out of Warranty,TC21XX,Handheld
